"","qseqid","species","genus","family","order","class","phylum","kingdom","seq_percID","id_rank","top_perc","diff","taxonomic_level","taxon"
"1390","ASV541","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,1,99.412,0,"family","Salmonidae"
"1391","ASV541","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"family","Salmonidae"
"1392","ASV541","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"family","Salmonidae"
"1393","ASV541","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,2,99.412,0.588000000000008,"family","Salmonidae"
"1394","ASV541","Oncorhynchus_mykiss_x_Salmo_salar","","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.246,5,99.412,1.16600000000001,"family","Salmonidae"
"1395","ASV541","Oncorhynchus_clarkii","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,6,99.412,1.17700000000001,"family","Salmonidae"
"1396","ASV541","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,6,99.412,1.17700000000001,"family","Salmonidae"
"1397","ASV542","Sebastes_caurinus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"family","Sebastidae"
"1398","ASV542","Sebastes_maliger","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,1,99.405,0,"family","Sebastidae"
"1399","ASV542","Sebastes_auriculatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,3,99.405,0.594999999999999,"family","Sebastidae"
"1400","ASV542","Hozukius_emblemarius","Hozukius","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,99.405,1.191,"family","Sebastidae"
"1401","ASV542","Sebastes_mystinus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,99.405,1.191,"family","Sebastidae"
"1402","ASV542","Sebastes_nebulosus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,99.405,1.191,"family","Sebastidae"
"1403","ASV542","Sebastes_saxicola","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,99.405,1.191,"family","Sebastidae"
"1404","ASV542",NA,"Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,4,99.405,1.191,"family","Sebastidae"
"1405","ASV547","Myoxocephalus_jaok","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"1406","ASV547","Myoxocephalus_polyacanthocephalus","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"1407","ASV547","Myoxocephalus_stelleri","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"1408","ASV547",NA,"Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Cottidae"
"1409","ASV547","Myoxocephalus_brandtii","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,5,99.408,0.591000000000008,"family","Cottidae"
"1410","ASV547","Myoxocephalus_quadricornis","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,5,99.408,0.591000000000008,"family","Cottidae"
"1411","ASV547","Myoxocephalus_scorpius","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.817,5,99.408,0.591000000000008,"family","Cottidae"
"1412","ASV547","Microcottus_sellaris","Microcottus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,8,99.408,1.18300000000001,"family","Cottidae"
"1413","ASV547","Myoxocephalus_aenaeas","Myoxocephalus","Cottidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.225,8,99.408,1.18300000000001,"family","Cottidae"
"1414","ASV549","Ammodytes_personatus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"1415","ASV549",NA,"Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"1416","ASV549","Ammodytes_marinus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"1417","ASV549","Ammodytes_tobianus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"1418","ASV549","Hyperoplus_immaculatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"1419","ASV549","Hyperoplus_lanceolatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"1420","ASV549","Ammodytes_hexapterus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Ammodytidae"
"1421","ASV55","Clupea_pallasii","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Clupeidae"
"1422","ASV55","Clupea_harengus","Clupea","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,100,1.163,"family","Clupeidae"
"1423","ASV55","Sprattus_sprattus","Sprattus","Clupeidae","Clupeiformes","Actinopteri","Chordata","Eukaryota",98.837,2,100,1.163,"family","Clupeidae"
"1424","ASV568","Lepidopsetta_bilineata","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Pleuronectidae"
"1425","ASV568","Lepidopsetta_mochigarei","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Pleuronectidae"
"1426","ASV568","Lepidopsetta_polyxystra","Lepidopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Pleuronectidae"
"1427","ASV568","Isopsetta_isolepis","Isopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,4,99.408,0.591000000000008,"family","Pleuronectidae"
"1428","ASV568","Parophrys_vetulus","Parophrys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,4,99.408,0.591000000000008,"family","Pleuronectidae"
"1429","ASV568","Psettichthys_melanostictus","Psettichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.817,4,99.408,0.591000000000008,"family","Pleuronectidae"
"1430","ASV568","Myzopsetta_ferruginea","Myzopsetta","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Pleuronectidae"
"1431","ASV568","Platichthys_flesus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Pleuronectidae"
"1432","ASV568","Platichthys_stellatus","Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Pleuronectidae"
"1433","ASV568",NA,"Platichthys","Pleuronectidae","Pleuronectiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Pleuronectidae"
"1434","ASV571","Ammodytes_personatus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"1435","ASV571",NA,"Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"1436","ASV571","Ammodytes_marinus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"1437","ASV571","Ammodytes_tobianus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"1438","ASV571","Hyperoplus_immaculatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"1439","ASV571","Hyperoplus_lanceolatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"1440","ASV571","Ammodytes_hexapterus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Ammodytidae"
"1441","ASV573","Ammodytes_personatus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"1442","ASV573",NA,"Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",99.408,1,99.408,0,"family","Ammodytidae"
"1443","ASV573","Ammodytes_marinus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"1444","ASV573","Ammodytes_tobianus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"1445","ASV573","Hyperoplus_immaculatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"1446","ASV573","Hyperoplus_lanceolatus","Hyperoplus","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.817,3,99.408,0.591000000000008,"family","Ammodytidae"
"1447","ASV573","Ammodytes_hexapterus","Ammodytes","Ammodytidae","Uranoscopiformes","Actinopteri","Chordata","Eukaryota",98.225,7,99.408,1.18300000000001,"family","Ammodytidae"
"1448","ASV58","Sebastes_crameri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"1449","ASV58",NA,"Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"1450","ASV58","Sebastes_alutus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1451","ASV58","Sebastes_baramenuke","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1452","ASV58","Sebastes_cheni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1453","ASV58","Sebastes_elongatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1454","ASV58","Sebastes_hubbsi","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1455","ASV58","Sebastes_inermis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1456","ASV58","Sebastes_joyneri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1457","ASV58","Sebastes_longispinis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1458","ASV58","Sebastes_melanostictus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1459","ASV58","Sebastes_oculatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1460","ASV58","Sebastes_owstoni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1461","ASV58","Sebastes_pachycephalus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1462","ASV58","Sebastes_ruberrimus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1463","ASV58","Sebastes_rubrivinctus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1464","ASV58","Sebastes_steindachneri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1465","ASV58","Sebastes_taczanowskii","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1466","ASV58","Sebastes_thompsoni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1467","ASV58","Sebastes_ventricosus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1468","ASV58","Sebastes_wakiyai","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,3,100,0.594999999999999,"family","Sebastidae"
"1469","ASV58","Sebastes_babcocki","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,22,100,1.19,"family","Sebastidae"
"1470","ASV58","Sebastes_diploproa","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,22,100,1.19,"family","Sebastidae"
"1471","ASV58","Sebastes_glaucus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,22,100,1.19,"family","Sebastidae"
"1472","ASV58","Sebastes_koreanus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,22,100,1.19,"family","Sebastidae"
"1473","ASV58","Sebastes_mentella","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,22,100,1.19,"family","Sebastidae"
"1474","ASV58","Sebastes_mystinus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,22,100,1.19,"family","Sebastidae"
"1475","ASV58","Sebastes_nigrocinctus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,22,100,1.19,"family","Sebastidae"
"1476","ASV58","Sebastes_saxicola","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,22,100,1.19,"family","Sebastidae"
"1477","ASV58","Sebastes_scythropus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,22,100,1.19,"family","Sebastidae"
"1478","ASV58","Sebastes_trivittatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,22,100,1.19,"family","Sebastidae"
"1479","ASV58","Sebastes_vulpes","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,22,100,1.19,"family","Sebastidae"
"1480","ASV58","Hozukius_emblemarius","Hozukius","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,33,100,1.786,"family","Sebastidae"
"1481","ASV58","Sebastes_auriculatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,33,100,1.786,"family","Sebastidae"
"1482","ASV58","Sebastes_entomelas","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,33,100,1.786,"family","Sebastidae"
"1483","ASV58","Sebastes_fasciatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,33,100,1.786,"family","Sebastidae"
"1484","ASV58","Sebastes_iracundus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,33,100,1.786,"family","Sebastidae"
"1485","ASV58","Sebastes_norvegicus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,33,100,1.786,"family","Sebastidae"
"1486","ASV58","Sebastes_oblongus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,33,100,1.786,"family","Sebastidae"
"1487","ASV58","Sebastes_paucispinis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,33,100,1.786,"family","Sebastidae"
"1488","ASV58","Sebastes_schlegelii","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,33,100,1.786,"family","Sebastidae"
"1489","ASV58","Sebastes_viviparus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,33,100,1.786,"family","Sebastidae"
"1490","ASV60","Oncorhynchus_nerka","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Salmonidae"
"1491","ASV60","Oncorhynchus_gilae","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,2,100,0.587999999999994,"family","Salmonidae"
"1492","ASV60","Oncorhynchus_gorbuscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,2,100,0.587999999999994,"family","Salmonidae"
"1493","ASV60","Oncorhynchus_mykiss","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,2,100,0.587999999999994,"family","Salmonidae"
"1494","ASV60","Oncorhynchus_mykiss_x_Salmo_salar","","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.83,5,100,1.17,"family","Salmonidae"
"1495","ASV60","Oncorhynchus_clarkii","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,6,100,1.176,"family","Salmonidae"
"1496","ASV60","Oncorhynchus_keta","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,6,100,1.176,"family","Salmonidae"
"1497","ASV60","Oncorhynchus_kisutch","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,8,100,1.765,"family","Salmonidae"
"1498","ASV60","Oncorhynchus_tshawytscha","Oncorhynchus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,8,100,1.765,"family","Salmonidae"
"1499","ASV62","Salvelinus_albus","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Salmonidae"
"1500","ASV62","Salvelinus_kuznetzovi","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Salmonidae"
"1501","ASV62","Salvelinus_malma","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Salmonidae"
"1502","ASV62","Salvelinus_alpinus","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,4,100,0.587999999999994,"family","Salmonidae"
"1503","ASV62","Salvelinus_curilus","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,4,100,0.587999999999994,"family","Salmonidae"
"1504","ASV62","Salvelinus_leucomaenis","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,4,100,0.587999999999994,"family","Salmonidae"
"1505","ASV62","Salvelinus_levanidovi","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,4,100,0.587999999999994,"family","Salmonidae"
"1506","ASV62","Salvelinus_schmidti","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",99.412,4,100,0.587999999999994,"family","Salmonidae"
"1507","ASV62","Salvelinus_boganidae","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,9,100,1.176,"family","Salmonidae"
"1508","ASV62","Salvelinus_confluentus","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,9,100,1.176,"family","Salmonidae"
"1509","ASV62","Salvelinus_elgyticus","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,9,100,1.176,"family","Salmonidae"
"1510","ASV62","Salvelinus_namaycush","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,9,100,1.176,"family","Salmonidae"
"1511","ASV62","Salvelinus_sp._4_ADK-2017","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,9,100,1.176,"family","Salmonidae"
"1512","ASV62","Salvelinus_taranetzi","Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,9,100,1.176,"family","Salmonidae"
"1513","ASV62","Salvethymus_svetovidovi","Salvethymus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.824,9,100,1.176,"family","Salmonidae"
"1514","ASV62",NA,"Salvelinus","Salmonidae","Salmoniformes","Actinopteri","Chordata","Eukaryota",98.235,16,100,1.765,"family","Salmonidae"
"1515","ASV69","Sebastes_auriculatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",100,1,100,0,"family","Sebastidae"
"1516","ASV69","Sebastes_caurinus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,2,100,0.594999999999999,"family","Sebastidae"
"1517","ASV69","Sebastes_maliger","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,2,100,0.594999999999999,"family","Sebastidae"
"1518","ASV69","Sebastes_mystinus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,2,100,0.594999999999999,"family","Sebastidae"
"1519","ASV69","Sebastes_nebulosus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,2,100,0.594999999999999,"family","Sebastidae"
"1520","ASV69","Sebastes_saxicola","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,2,100,0.594999999999999,"family","Sebastidae"
"1521","ASV69",NA,"Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",99.405,2,100,0.594999999999999,"family","Sebastidae"
"1522","ASV69","Hozukius_emblemarius","Hozukius","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1523","ASV69","Sebastes_alutus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1524","ASV69","Sebastes_baramenuke","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1525","ASV69","Sebastes_cheni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1526","ASV69","Sebastes_elongatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1527","ASV69","Sebastes_entomelas","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1528","ASV69","Sebastes_hubbsi","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1529","ASV69","Sebastes_inermis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1530","ASV69","Sebastes_iracundus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1531","ASV69","Sebastes_joyneri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1532","ASV69","Sebastes_longispinis","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1533","ASV69","Sebastes_melanostictus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1534","ASV69","Sebastes_oblongus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1535","ASV69","Sebastes_oculatus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1536","ASV69","Sebastes_owstoni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1537","ASV69","Sebastes_pachycephalus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1538","ASV69","Sebastes_ruberrimus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1539","ASV69","Sebastes_rubrivinctus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1540","ASV69","Sebastes_steindachneri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1541","ASV69","Sebastes_taczanowskii","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1542","ASV69","Sebastes_thompsoni","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1543","ASV69","Sebastes_ventricosus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1544","ASV69","Sebastes_wakiyai","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.81,8,100,1.19,"family","Sebastidae"
"1545","ASV69","Sebastes_babcocki","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,31,100,1.786,"family","Sebastidae"
"1546","ASV69","Sebastes_crameri","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,31,100,1.786,"family","Sebastidae"
"1547","ASV69","Sebastes_diploproa","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,31,100,1.786,"family","Sebastidae"
"1548","ASV69","Sebastes_glaucus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,31,100,1.786,"family","Sebastidae"
"1549","ASV69","Sebastes_koreanus","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,31,100,1.786,"family","Sebastidae"
"1550","ASV69","Sebastes_mentella","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,31,100,1.786,"family","Sebastidae"
"1551","ASV69","Sebastes_minor","Sebastes","Sebastidae","Perciformes","Actinopteri","Chordata","Eukaryota",98.214,31,100,1.786,"family","Sebastidae"
